cat,val,ar6_p5,ar6_p95,ar6_median,in_range
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,4.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.664199567078915,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,4.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,6.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.9,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.3,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.2,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.4,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,4.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,5.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.7,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.9,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.8,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,1.972781392658417,1.8399377604457574,1.991871029764381,1.91005978241596,True
C4,2.0,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.1,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,2.5,1.8399377604457574,1.991871029764381,1.91005978241596,False
C4,3.6,1.8399377604457574,1.991871029764381,1.91005978241596,False
